question,right_answer,right_chunk,rag_answer,rag_chunks,rag_metas,type
What does BoJack say he couldn't hear over the sound of his calories?,Princess Carolyn (talking about the breakup).,BOJACK: Couldn't hear you over the sound of my calories not metabolizing.,metabolizing.,"[""BOJACK: What was that? Sorry. Couldn't hear you over the sound of my calories not metabolizing."", ""BOJACK: You think I'm fat."", 'Bojack prepares himself a smoothie of', 'BOJACK: What?', 'BOJACK: What?']","[{'tokens': 24, 'source_para': 205, 'chunk': 0, 'role': 'BOJACK'}, {'source_para': 209, 'role': 'BOJACK', 'chunk': 0, 'tokens': 10}, {'chunk': 0, 'source_para': 51, 'role': 'UNKNOWN', 'tokens': 8}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 6, 'source_para': 184}, {'role': 'BOJACK', 'source_para': 223, 'chunk': 0, 'tokens': 6}]",Internal Context & Emotional State
What headline does BoJack invent about his evening?,"""Dumb guy eats bread, gets fat, the end.""","BOJACK: ...the real headline of the evening was, ""Dumb guy eats bread, gets fat, the end.""","""Stupid BoJack writes a stupid book about his stupid life, nobody cares.""","['BOJACK: What guy?', 'BOJACK: I can see the headline now, ""Stupid BoJack writes a stupid book about his stupid life, nobody cares.""', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: Do I know his story? If I recall correctly, he was bringing up three boys of his own.']","[{'chunk': 0, 'tokens': 7, 'source_para': 402, 'role': 'BOJACK'}, {'role': 'BOJACK', 'chunk': 0, 'tokens': 28, 'source_para': 308}, {'source_para': 184, 'tokens': 6, 'chunk': 0, 'role': 'BOJACK'}, {'chunk': 0, 'tokens': 6, 'source_para': 223, 'role': 'BOJACK'}, {'chunk': 0, 'source_para': 421, 'tokens': 25, 'role': 'BOJACK'}]",Internal Context & Emotional State
How does BoJack behave around cotton candy machines?,He eats until he barfs.,BOJACK: I'll stand in the corner by myself eating cotton candy until I barf like I did at your last party.,BoJack threatens to stand in the corner by himself eating cotton candy until he barfs.,"[""BOJACK: But we're not getting a cotton candy machine."", ""BOJACK: I'll stand in the corner by myself eating cotton candy until I barf like I did at your last party."", 'Flashback to Bojack struggling to make his own cereal', 'Bojack grabs another piece of bread', 'Bojack prepares himself a smoothie of']","[{'tokens': 14, 'role': 'BOJACK', 'source_para': 373, 'chunk': 0}, {'source_para': 216, 'tokens': 27, 'chunk': 0, 'role': 'BOJACK'}, {'tokens': 11, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 430}, {'source_para': 122, 'role': 'UNKNOWN', 'chunk': 0, 'tokens': 7}, {'tokens': 8, 'chunk': 0, 'role': 'UNKNOWN', 'source_para': 51}]",Internal Context & Emotional State
Who told Todd that BoJack and Princess Carolyn broke up?,Princess Carolyn did.,BOJACK: Who told you Princess Carolyn and I broke up? TODD: She did.,"The answer is not explicitly stated in the context. However, based on the conversation, it seems that Princess Carolyn is trying to convince BoJack that she didn't tell Todd about their break-up, and BoJack seems to be taking her word for it. But it is never actually confirmed in the conversation who told Todd about the break-up.","['BOJACK: Who told you Princess Carolyn and I broke up?', ""TODD: Ah, yeah, I see. You're just bummed out because Princess Carolyn dumped you last night."", 'BOJACK: Little Sabrina grew up right before our eyes, right, Todd? Todd? Todd!', 'BOJACK: Todd, who was that guy? Who are all these people?', ""PRINCESS CAROLYN: BoJack, I secured you an interview. A major online celebrity gossip site. They want to talk about your comeback. BOJACK: A gossip site? I'm not talking to them! That's beneath me. Ibsen wouldn't talk to a gossip site! PRINCESS CAROLYN: You are not Ibsen, you are a washed-up sitcom horse who needs to sell books so I can pay my assistant. BOJACK: What about Diane? She's writing the book. Can't she do it? PRINCESS CAROLYN: The book is about you, BoJack. You need to provide the soundbites. BOJACK: Fine. But I'm going to tell them that pre-meal bread should be free, and that's the real headline. PRINCESS CAROLYN: Just tell them you're dating someone famous. Anyone. BOJACK: I'm dating that raccoon editor. Pinky. He smells bad, but he's passionate about slap bracelets. PRINCESS CAROLYN: [sighs] Just be there on Tuesday.""]","[{'role': 'BOJACK', 'chunk': 0, 'tokens': 14, 'source_para': 221}, {'tokens': 25, 'source_para': 110, 'chunk': 0, 'role': 'TODD'}, {'tokens': 22, 'source_para': 270, 'role': 'BOJACK', 'chunk': 0}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 378, 'tokens': 17}, {'role': 'PRINCESS CAROLYN', 'source_para': 6, 'tokens': 232, 'chunk': 0}]",Relationship Dynamics
How did BoJack get Princess Carolyn out of his car?,He pushed her out while it was moving.,Bojack pushes her out of a moving car,BoJack pushed Princess Carolyn out of a moving car.,"['BOJACK: Who told you Princess Carolyn and I broke up?', 'CAROLYN: BoJack.', 'Bojack pushes her out of a moving car, but like a cat, she lands on her feet.', 'BOJACK: What?', 'BOJACK: What?']","[{'tokens': 14, 'chunk': 0, 'role': 'BOJACK', 'source_para': 221}, {'role': 'CAROLYN', 'source_para': 235, 'tokens': 7, 'chunk': 0}, {'role': 'UNKNOWN', 'chunk': 0, 'tokens': 21, 'source_para': 231}, {'role': 'BOJACK', 'tokens': 6, 'chunk': 0, 'source_para': 184}, {'role': 'BOJACK', 'source_para': 223, 'tokens': 6, 'chunk': 0}]",Relationship Dynamics
How did Princess Carolyn land after being pushed?,"Like a cat, on her feet.","but like a cat, she lands on her feet.","The information about Princess Carolyn being pushed and how she landed is not present in the provided context. It only mentions her being at a phone call, which implies she is still standing or at least not mentioned to be falling down.","['BOJACK: Who told you Princess Carolyn and I broke up?', 'PRINCESS CAROLYN: Where is the horse who was supposed to be at the table read?', 'PRINCESS CAROLYN: Go. To. Therapy. Now.', ""Hello? I've got Princess Carolyn for you."", 'CAROLYN: Take me home.']","[{'source_para': 221, 'tokens': 14, 'chunk': 0, 'role': 'BOJACK'}, {'role': 'PRINCESS CAROLYN', 'source_para': 544, 'tokens': 21, 'chunk': 0}, {'role': 'PRINCESS CAROLYN', 'tokens': 15, 'source_para': 527, 'chunk': 0}, {'role': 'UNKNOWN', 'source_para': 233, 'tokens': 10, 'chunk': 0}, {'role': 'CAROLYN', 'source_para': 226, 'tokens': 8, 'chunk': 0}]",Character Identity & Core Facts
Does Princess Carolyn think BoJack looks fat?,"No, she says he is in the prime of his life (as an agent).","CAROLYN: No way. You are in the prime of your life, never looked better.","There's no explicit statement from Princess Carolyn that suggests she thinks BoJack looks fat. The context only shows BoJack's concern about his weight, mentioning ""You think I'm fat"" and ""Do you think I'm getting chubby?"" but there's no response from Princess Carolyn that indicates she shares this concern.","[""BOJACK: You think I'm fat."", 'BOJACK: Who told you Princess Carolyn and I broke up?', ""BOJACK: She's cute."", ""BOJACK: You've seen me naked. Do you think I'm getting chubby?"", ""PRINCESS CAROLYN: BoJack, I secured you an interview. A major online celebrity gossip site. They want to talk about your comeback. BOJACK: A gossip site? I'm not talking to them! That's beneath me. Ibsen wouldn't talk to a gossip site! PRINCESS CAROLYN: You are not Ibsen, you are a washed-up sitcom horse who needs to sell books so I can pay my assistant. BOJACK: What about Diane? She's writing the book. Can't she do it? PRINCESS CAROLYN: The book is about you, BoJack. You need to provide the soundbites. BOJACK: Fine. But I'm going to tell them that pre-meal bread should be free, and that's the real headline. PRINCESS CAROLYN: Just tell them you're dating someone famous. Anyone. BOJACK: I'm dating that raccoon editor. Pinky. He smells bad, but he's passionate about slap bracelets. PRINCESS CAROLYN: [sighs] Just be there on Tuesday.""]","[{'chunk': 0, 'tokens': 10, 'source_para': 209, 'role': 'BOJACK'}, {'source_para': 221, 'role': 'BOJACK', 'chunk': 0, 'tokens': 14}, {'source_para': 285, 'role': 'BOJACK', 'chunk': 0, 'tokens': 8}, {'chunk': 0, 'role': 'BOJACK', 'source_para': 203, 'tokens': 18}, {'tokens': 232, 'source_para': 6, 'chunk': 0, 'role': 'PRINCESS CAROLYN'}]",Relationship Dynamics
How does Princess Carolyn describe BoJack's look as his ex-girlfriend?,Like a pile of crap that ate a second pile of crap and crapped out a third.,CAROLYN: You look like a pile of crap ate a second pile of crap and then crapped out a third pile of crap.,"Princess Carolyn doesn't describe BoJack's look as his ex-girlfriend. She simply responds with ""BoJack.""","['BOJACK: Who told you Princess Carolyn and I broke up?', ""PRINCESS CAROLYN: BoJack, I secured you an interview. A major online celebrity gossip site. They want to talk about your comeback. BOJACK: A gossip site? I'm not talking to them! That's beneath me. Ibsen wouldn't talk to a gossip site! PRINCESS CAROLYN: You are not Ibsen, you are a washed-up sitcom horse who needs to sell books so I can pay my assistant. BOJACK: What about Diane? She's writing the book. Can't she do it? PRINCESS CAROLYN: The book is about you, BoJack. You need to provide the soundbites. BOJACK: Fine. But I'm going to tell them that pre-meal bread should be free, and that's the real headline. PRINCESS CAROLYN: Just tell them you're dating someone famous. Anyone. BOJACK: I'm dating that raccoon editor. Pinky. He smells bad, but he's passionate about slap bracelets. PRINCESS CAROLYN: [sighs] Just be there on Tuesday."", 'BOJACK: What about as my ex-girlfriend?', ""BOJACK: She's cute."", 'CAROLYN: BoJack.']","[{'tokens': 14, 'chunk': 0, 'role': 'BOJACK', 'source_para': 221}, {'source_para': 6, 'chunk': 0, 'tokens': 232, 'role': 'PRINCESS CAROLYN'}, {'tokens': 12, 'source_para': 240, 'chunk': 0, 'role': 'BOJACK'}, {'source_para': 285, 'role': 'BOJACK', 'chunk': 0, 'tokens': 8}, {'chunk': 0, 'tokens': 7, 'source_para': 235, 'role': 'CAROLYN'}]",Relationship Dynamics
"Which ""pile of crap"" does BoJack look like, according to PC?",The third one (the worst one).,"BOJACK: Wait, wait, so which pile of crap do I look like? CAROLYN: The third one.","Based on the context, I couldn't find any information about PC (presumably a character in the conversation) mentioning which ""pile of crap"" BoJack looks like. The conversation seems to be BoJack's response to a question, but the actual question and the person (PC) asking it are not present. If you provide more context, I'd be happy to try and help.","['BOJACK: Wait, wait, so which pile of crap do I look like?', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What guy?', 'BOJACK: Does it look judgmental?']","[{'chunk': 0, 'source_para': 242, 'tokens': 18, 'role': 'BOJACK'}, {'source_para': 184, 'chunk': 0, 'role': 'BOJACK', 'tokens': 6}, {'tokens': 6, 'role': 'BOJACK', 'chunk': 0, 'source_para': 223}, {'role': 'BOJACK', 'tokens': 7, 'chunk': 0, 'source_para': 402}, {'chunk': 0, 'source_para': 533, 'role': 'BOJACK', 'tokens': 10}]",Relationship Dynamics
What was BoJack doing when PC walked in on him in the past?,Masturbating to old pictures of himself.,CAROLYN: ...too busy this week masturbating to old pictures of yourself?,"Based on the context, we can infer that PC (or possibly someone else) walked in on BoJack at some point in the past when he was engaging in some kind of questionable or illicit behavior, as he seems defensive and dismissive of the idea that he was doing something wrong. However, the exact nature of his actions is not explicitly stated in the given context.

It does seem, however, that BoJack is being asked about his involvement with a woman, possibly Diane (given the name is not specified), which might have led to the defensive tone in his response.","['BOJACK: What actions?', 'BOJACK: What?', 'BOJACK: What?', 'BOJACK: What guy?', 'BOJACK: Were we not seeing other people?']","[{'tokens': 7, 'role': 'BOJACK', 'chunk': 0, 'source_para': 146}, {'tokens': 6, 'chunk': 0, 'source_para': 184, 'role': 'BOJACK'}, {'chunk': 0, 'role': 'BOJACK', 'tokens': 6, 'source_para': 223}, {'role': 'BOJACK', 'tokens': 7, 'source_para': 402, 'chunk': 0}, {'tokens': 11, 'role': 'BOJACK', 'source_para': 124, 'chunk': 0}]",Internal Context & Emotional State
What happened to the Penguin employee who committed suicide?,He landed on a car and set off the alarm.,An employee commits suicide and lands on a car cause in the alarm to go off,"The Penguin employee who committed suicide landed on a car, causing the alarm to go off.","['ENT: Penguin HQ', 'An employee commits suicide and lands on a car cause in the alarm to go off, Pinky shuts the blinds', 'PINKY: Just an issue with the bank and a lack of money in it. Now, as you know, Penguin is very eager to publish your memoirs, but you keep missing your deadlines.', ""Remember that book you're pretending to write? Well, Penguin wants an update on your progress."", 'Penguins are running around slding on their bellies']","[{'source_para': 252, 'chunk': 0, 'role': 'ENT', 'tokens': 4}, {'tokens': 22, 'chunk': 0, 'source_para': 256, 'role': 'UNKNOWN'}, {'chunk': 0, 'source_para': 69, 'tokens': 41, 'role': 'PINKY'}, {'tokens': 19, 'source_para': 246, 'chunk': 0, 'role': 'UNKNOWN'}, {'tokens': 12, 'role': 'UNKNOWN', 'chunk': 0, 'source_para': 253}]",Plot & Motivation
How much did Penguin spend on marketing Swamp Monsters of Malibu?,$20 million.,PINKY: Then why did we spend $20 million on marketing?,The context does not mention Penguin spending any money on marketing Swamp Monsters of Malibu. It actually mentions BoJack and Pinky spending $20 million on marketing.,"[""PINKY: We bet the farm on the 'Swamp Monsters of Malibu' franchise, BoJack! We spent $20 million on marketing, and now I'm selling branded slap bracelets to pay the water bill."", 'Ever hear of a young adult franchise called the Swamp Monsters of Malibu?', 'PINKY: Then why did we spend $20 million on marketing?', 'ENT: Penguin HQ', 'PINKY: Just an issue with the bank and a lack of money in it. Now, as you know, Penguin is very eager to publish your memoirs, but you keep missing your deadlines.']","[{'tokens': 45, 'source_para': 503, 'chunk': 0, 'role': 'PINKY'}, {'source_para': 258, 'tokens': 15, 'role': 'UNKNOWN', 'chunk': 0}, {'tokens': 15, 'source_para': 260, 'role': 'PINKY', 'chunk': 0}, {'tokens': 4, 'source_para': 252, 'role': 'ENT', 'chunk': 0}, {'tokens': 41, 'chunk': 0, 'source_para': 69, 'role': 'PINKY'}]",Plot & Motivation
Does BoJack know what Swamp Monsters of Malibu is?,No.,"PINKY: Ever hear of a young adult franchise called the Swamp Monsters of Malibu? BOJACK: Uh, no.","No, BoJack does not seem to know what Swamp Monsters of Malibu is. He reacts with surprise and confusion when he hears the name.","['Ever hear of a young adult franchise called the Swamp Monsters of Malibu?', ""PINKY: We bet the farm on the 'Swamp Monsters of Malibu' franchise, BoJack! We spent $20 million on marketing, and now I'm selling branded slap bracelets to pay the water bill."", 'In Bojacks house', 'BOJACK: What?', 'BOJACK: What?']","[{'source_para': 258, 'role': 'UNKNOWN', 'tokens': 15, 'chunk': 0}, {'tokens': 45, 'source_para': 503, 'role': 'PINKY', 'chunk': 0}, {'tokens': 5, 'chunk': 0, 'source_para': 41, 'role': 'UNKNOWN'}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 184, 'tokens': 6}, {'tokens': 6, 'source_para': 223, 'chunk': 0, 'role': 'BOJACK'}]",Character Identity & Core Facts
Who is Sarah Lynn?,The actress who played the little girl (Sabrina) on Horsin' Around.,"BOJACK ON TV: Wait, did you just call me ""Daddy""? ... BOJACK: Little Sabrina grew up right before our eyes",It's Diane.,"['SARAH LYNN: Okay, Daddy.', ""SARAH LYNN: : Can't I just stay home with you?"", ""SARAH: What, you don't think it's cute?"", ""DIANE: It's Diane."", 'BOJACK: Diane ""Nugent""?']","[{'chunk': 0, 'source_para': 268, 'tokens': 10, 'role': 'SARAH LYNN'}, {'source_para': 266, 'tokens': 16, 'chunk': 0, 'role': 'SARAH LYNN'}, {'role': 'SARAH', 'source_para': 94, 'chunk': 0, 'tokens': 14}, {'tokens': 7, 'role': 'DIANE', 'chunk': 0, 'source_para': 397}, {'role': 'BOJACK', 'chunk': 0, 'source_para': 276, 'tokens': 10}]",Character Identity & Core Facts
Why didn't BoJack play Secretariat in the 90s?,Pre-Fontaine movies came out and people got tired of running movies.,BOJACK: ...but then those pre-Fontaine movies came out and people got tired of seeing him running on-screen.,"There is no information in the context about why BoJack didn't play Secretariat in the 90s. The conversation only mentions that Princess Carolyn represents Secretariat, and there's a mention of Secretariat being cast in something, but it doesn't provide any information about BoJack playing the role in the past.","['BOJACK: Hey, Secretariat. You know, I always wanted to play', ""BOJACK ON TV: Now, that's a horse of a different -"", 'DIANE: Okay, so for the first chapter. You say the show \'Horsin\' Around\' was just ""one long, hard kick in the urethra"" for viewers who needed comforting garbage. But... BOJACK: Exactly! Simple as a cruller! DIANE: But in the same breath, you just said it ""works on every level"" with witty puns like ""Neigh way, Jose."" That\'s a contradiction, BoJack. Were you proud of the work, or did you despise it? BOJACK: I was proud that I could improvise someone else\'s lines! But... yes. I hate that it was the best thing I ever did. You get that? DIANE: I get that you\'re afraid your real life doesn\'t have the same neat, happy ending as your sitcom. BOJACK: God, why are you so smart? That\'s depressing. Are you sure you want to work with me? DIANE: I wrote an entire book about Secretariat—the fastest horse who basically ran away from his own success. I can handle it. And yes, I\'m your ghostwriter. We\'re on the clock. BOJACK: [sighs] Fine. Let\'s start with how I realized I needed to eat 9 baskets of bread to feel something.', 'Secretariat', 'BOJACK: On what? On living my active, responsible lifestyle? Maybe I bought stock? Maybe I invested in a promising home smoothie delivery startup? PRINCESS CAROLYN: You bought a 48-foot inflatable replica of yourself that you claimed ""looked twice as good as the original."" BOJACK: And I absolutely needed it! It\'s part of my ""Make BoJack Loved Again"" plan. It was supposed to float over the Hollywood sign, but the wind blew it into Silver Lake and it landed right on that same disabled spot where I... you know. PRINCESS CAROLYN: You just can\'t be an adult. You know, I could be handling real stars. My client Secretariat just got cast in... BOJACK: Hold up! You represent Secretariat?! I thought he was my personal hero! Are you doing this on purpose? PRINCESS CAROLYN: Are you surprised? It\'s literally my job.']","[{'source_para': 279, 'tokens': 17, 'role': 'BOJACK', 'chunk': 0}, {'role': 'BOJACK ON TV', 'source_para': 128, 'tokens': 16, 'chunk': 0}, {'role': 'DIANE', 'source_para': 2, 'tokens': 273, 'chunk': 0}, {'chunk': 0, 'source_para': 280, 'tokens': 2, 'role': 'UNKNOWN'}, {'chunk': 0, 'source_para': 0, 'role': 'BOJACK', 'tokens': 197}]",Plot & Motivation
